predictions_intensity,predictions_duration,predictions_extent,targets_intensity,targets_duration,targets_extent
0.62165064,0.0,0.4252824,0.5842642,0.0,0.34996584
0.5041625,0.12628314,0.48688728,0.47540036,0.22826087,0.5479384
0.5270747,0.0,0.4319197,0.46185103,0.0054347827,0.34081614
0.53276104,0.0,0.4255105,0.7991148,0.0,0.38637254
0.49257874,0.21671128,0.552412,0.45840237,0.3152174,0.59127694
0.5917811,0.0,0.41799775,0.5216052,0.010869565,0.36165416
0.5977114,0.0,0.41850936,0.5218356,0.0054347827,0.3512467
0.52880806,0.0,0.4230015,0.5213274,0.0054347827,0.35115835
0.6171168,0.0,0.43322513,0.63858366,0.0,0.35917035
0.56296116,0.0,0.4282377,0.5214967,0.0,0.3393298
0.5020853,0.0,0.4118748,0.5213262,0.010869565,0.36160457
0.5065577,0.0,0.41508818,0.5213262,0.0,0.33930093
0.5015101,0.0,0.41105333,0.5213262,0.0,0.33930093
0.50143784,0.0,0.41097048,0.5213262,0.0,0.33930093
0.50071317,0.0,0.41053623,0.5213262,0.0054347827,0.35115814
0.49696293,0.0,0.40055692,0.5213262,0.0,0.33930093
0.49650928,0.0,0.40149805,0.5213262,0.010869565,0.36160457
0.5004839,0.0,0.39055318,0.5213262,0.0,0.33930093
0.49716786,0.0,0.40257224,0.5213262,0.010869565,0.36160457
0.4955304,0.0,0.3893629,0.5213262,0.0054347827,0.35115814
0.4993452,0.0,0.4073821,0.5213262,0.010869565,0.36160457
0.4944238,0.0,0.3918226,0.5213262,0.0054347827,0.35115814
0.49581197,0.0,0.3983327,0.5213262,0.0,0.33930093
0.5034036,0.0,0.40819922,0.5213262,0.0,0.33930093
0.58646315,0.0,0.42823192,0.527532,0.0054347827,0.35223725
0.58952105,0.0,0.42567214,0.52550924,0.0,0.34000975
0.57018334,0.0,0.42439675,0.52191806,0.0,0.33940122
0.55349296,0.0,0.42058417,0.5214534,0.0054347827,0.35118026
0.5467363,0.0,0.41909423,0.52152103,0.0,0.33933395
0.49095407,0.24824202,0.5816733,0.45840237,0.092391305,0.44703728
0.53576523,0.10034569,0.49139482,0.47540048,0.08152174,0.4407077
0.51381904,0.09506719,0.4755461,0.4969048,0.7336956,0.7743071
0.5028361,0.13598225,0.49240664,0.47540036,0.19565217,0.52779293
0.52999187,0.0,0.42931286,0.5083532,0.06521739,0.43138278
0.5316585,0.0,0.42768505,0.6220484,0.016304348,0.38931277
0.49112642,0.28996432,0.6104839,0.45840237,0.16304348,0.50201875
0.49754348,0.0,0.4058623,0.5213262,0.20108695,0.54252726
0.5864296,0.0,0.42300424,0.5307006,0.0054347827,0.35278824
0.5971897,0.0,0.42286417,0.5520637,0.0054347827,0.356503
0.4909139,0.2588928,0.59040004,0.45840237,0.054347824,0.4095922
0.48493722,0.20462784,0.55007833,0.47540036,0.048913043,0.40684798
0.5290327,0.16817114,0.53315467,0.49690482,0.125,0.4827955
0.5963928,0.0,0.42518303,0.52550924,0.0,0.34000975
0.56000376,0.0,0.4204406,0.5217598,0.0,0.3393744
0.54867345,0.0,0.4205348,0.5213732,0.0,0.3393089
0.5112172,0.24288565,0.539685,0.4969048,0.45652175,0.6681981
0.52987295,0.0,0.42969635,0.50820845,0.02173913,0.37731248
0.5409811,0.0,0.40939817,0.61315626,0.027173912,0.40504512
0.52899534,0.0,0.4305108,0.48209774,0.02173913,0.372493
0.49408996,0.18015681,0.5258936,0.45840237,0.41304347,0.6378548
0.50875276,0.07929308,0.46547523,0.47540036,0.1576087,0.5022138
0.49923596,0.0,0.3949004,0.5213262,0.016304348,0.37104884
0.51030624,0.0,0.3786535,0.5213262,0.0,0.33930093
0.60316825,0.0,0.4297585,0.5616808,0.0,0.34613907
0.5937972,0.0,0.4275376,0.5358456,0.0054347827,0.35368288
0.5893032,0.0,0.42575255,0.5352144,0.0,0.3416543
0.5828247,0.0,0.42464814,0.5272293,0.0054347827,0.35218462
0.46869394,0.19993955,0.54619366,0.45840237,0.10869565,0.46102414
0.5254134,0.4408875,0.67069036,0.4969048,0.7336956,0.7743071
0.59319586,0.0,0.4605872,0.47648743,0.092391305,0.45092228
0.506949,0.100767024,0.47492316,0.47540036,0.22826087,0.5479384
0.5260345,0.0056103235,0.4343738,0.45999834,0.010869565,0.3507007
0.49484375,0.2003604,0.5381646,0.45840237,0.20108695,0.5270802
0.52617013,0.0,0.4216538,0.5213288,0.0054347827,0.3511586
0.50152534,0.0,0.41166607,0.5213262,0.0,0.33930093
0.49874407,0.0,0.40871945,0.5213262,0.016304348,0.37104884
0.500436,0.0,0.41060433,0.5213262,0.010869565,0.36160457
0.49524662,0.0,0.39911065,0.5213262,0.0,0.33930093
0.49535003,0.0,0.3852752,0.5213262,0.0,0.33930093
0.49569917,0.0,0.39016038,0.5213262,0.016304348,0.37104884
0.49501374,0.0,0.38541988,0.5213262,0.0,0.33930093
0.61310357,0.0,0.42951378,0.75130415,0.0054347827,0.39114845
0.63295895,0.0,0.42964318,0.86441296,0.0054347827,0.41081667
0.6293659,0.0,0.42920518,0.8195087,0.0,0.3898283
0.6196496,0.0,0.4283969,0.68137574,0.0054347827,0.37898877
0.6096208,0.0,0.42838243,0.5616808,0.0,0.34613907
0.6093663,0.0,0.4264243,0.5740134,0.0,0.34822884
0.59999585,0.0,0.4229013,0.5932411,0.0,0.35148698
0.4602879,0.26235235,0.57941955,0.45840237,0.05978261,0.41547337
0.48286083,0.24624732,0.58817786,0.47540036,0.038043477,0.39372125
0.52922046,0.4492865,0.6890636,0.4969048,0.76086956,0.7835554
0.61828035,0.0,0.42493448,0.5842642,0.0,0.34996584
0.5883834,0.0,0.4234303,0.5259814,0.0054347827,0.35196763
0.5000679,0.21306117,0.5373238,0.47540036,0.23913044,0.5543512
0.49653882,0.15968993,0.51119244,0.45840237,0.4076087,0.6354163
0.5097665,0.0,0.4176499,0.52132624,0.010869565,0.36160457
0.525615,0.0,0.42332834,0.5213279,0.0054347827,0.35115844
0.50737756,0.0,0.41413188,0.52132624,0.0,0.33930093
0.49831188,0.0,0.40817162,0.5213262,0.0,0.33930093
0.49922052,0.0,0.40926227,0.5213262,0.016304348,0.37104884
0.498249,0.0,0.40757367,0.5213262,0.010869565,0.36160457
0.5005368,0.0,0.40947816,0.5213262,0.0054347827,0.35115814
0.49574915,0.0,0.39948198,0.5213262,0.0054347827,0.35115814
0.49837333,0.0,0.40689567,0.5213262,0.0,0.33930093
0.4964742,0.0,0.40392986,0.5213262,0.0054347827,0.35115814
0.4964194,0.0,0.40264478,0.5213262,0.0,0.33930093
0.49694586,0.0,0.39413238,0.5213262,0.0,0.33930093
0.5023574,0.0,0.4107373,0.5213262,0.010869565,0.36160457
0.4954635,0.0,0.39561287,0.5213262,0.0054347827,0.35115814
0.5436756,0.0,0.41957822,0.52152103,0.0,0.33933395
0.52561074,0.0,0.41600162,0.5213281,0.0,0.33930126
0.46070272,0.22930685,0.56548434,0.45840237,0.125,0.47412488
0.48414758,0.21412404,0.56114936,0.47540036,0.11413044,0.46925277
0.56412387,0.0,0.4211236,0.52191806,0.0,0.33940122
0.67095,0.0,0.45839795,0.5222664,0.1521739,0.50925696
0.5092813,0.0,0.40899357,0.52132624,0.010869565,0.36160457
0.5267235,0.0,0.41538706,0.5213298,0.0054347827,0.35115877
0.517014,0.0,0.413375,0.52132654,0.0,0.339301
0.51260793,0.0,0.4117787,0.52132624,0.0,0.33930093
0.5121306,0.19602485,0.517316,0.4969048,0.47826087,0.6774943
0.5282493,0.0,0.43268552,0.47946218,0.097826086,0.4563719
0.5020344,0.15149021,0.5014859,0.47540036,0.3043478,0.59025294
0.5280303,0.0,0.43266365,0.47070915,0.06521739,0.42366958
0.5318116,0.0,0.42803392,0.73580873,0.0054347827,0.388454
0.53156084,0.0,0.42814454,0.6582801,0.0,0.3625079
0.5313679,0.0,0.42875528,0.6385072,0.048913043,0.43916404
0.5309396,0.0,0.4294664,0.62365633,0.010869565,0.37979844
0.47043252,0.32343096,0.6128233,0.45840237,0.24456522,0.55316377
0.5516242,0.0,0.42809054,0.5214233,0.010869565,0.36162183
0.56293607,0.0,0.42844197,0.5217083,0.0054347827,0.3512246
0.52855897,0.0,0.42458314,0.5213291,0.010869565,0.36160508
0.5058785,0.0,0.41673425,0.5213262,0.016304348,0.37104884
0.50208515,0.0,0.41420248,0.5213262,0.0,0.33930093
0.4945936,0.0,0.39900962,0.5213262,0.016304348,0.37104884
0.49535716,0.0,0.39984193,0.5213262,0.0,0.33930093
0.6175613,0.0,0.4320248,0.7600921,0.0,0.3797601
0.49577492,0.0,0.3901451,0.5213262,0.016304348,0.37104884
0.49818805,0.0,0.3839085,0.5213262,0.010869565,0.36160457
0.49526012,0.0,0.3990067,0.5213262,0.0054347827,0.35115814
0.46034595,0.25398704,0.5752606,0.45840237,0.14130434,0.48648918
0.48196253,0.24360463,0.5859981,0.47540036,0.125,0.47795278
0.58960307,0.023225471,0.48793948,0.49691457,0.11413044,0.47402644
0.503435,0.14089878,0.49539778,0.47540036,0.18478261,0.5207371
0.53076243,0.0,0.42977795,0.572606,0.0054347827,0.36007506
0.49483293,0.19019169,0.53239584,0.45840237,0.5163044,0.68155307
0.48214093,0.24947354,0.5879534,0.47540036,0.13043478,0.48217723
0.52158654,0.026481956,0.4420075,0.45844918,0.13043478,0.4783326
0.5150299,0.032739088,0.44811627,0.47540036,0.3043478,0.59025294
0.4971172,0.16734046,0.5155443,0.45840237,0.4021739,0.63296217
0.48624492,0.27827004,0.6122343,0.47540036,0.26630434,0.56981015
0.46137625,0.24750437,0.57598346,0.45840237,0.17391305,0.50943
0.5315916,0.0,0.4292496,0.6896487,0.010869565,0.39153165
0.49404934,0.18320535,0.52944523,0.45840237,0.25543478,0.55933696
0.51949084,0.0013932502,0.43790904,0.47540036,0.10326087,0.46018204
0.4905613,0.25394848,0.5892558,0.45840237,0.11413044,0.46548116
0.53053266,0.0,0.43078136,0.5691754,0.010869565,0.37011197
0.49165404,0.2829564,0.6073505,0.45840237,0.7663044,0.77231574
0.5034855,0.15340824,0.5022092,0.47540036,0.38043478,0.6277798
0.4626808,0.26574945,0.5818366,0.45840237,0.17934783,0.51305616
0.48484018,0.24776374,0.58946896,0.47540036,0.14673913,0.49440145
0.5188925,0.039045084,0.44701448,0.45840567,0.07608695,0.4319564
0.5007806,0.19470558,0.52761483,0.47540036,0.1521739,0.49833912
0.52701193,0.007216717,0.43551883,0.46677932,0.0054347827,0.3416731
0.49654716,0.16921338,0.5180285,0.45840237,0.20108695,0.5270802
0.49130625,0.22873986,0.56943667,0.45840237,0.2173913,0.53714305
0.48248857,0.24871282,0.5904402,0.47540036,0.2173913,0.5413814
0.52141035,0.0,0.4191991,0.5213262,0.0,0.33930093
0.5208073,0.0,0.42137298,0.5213262,0.0,0.33930093
0.5224724,0.0,0.41584006,0.5213262,0.0,0.33930093
0.5202331,0.0,0.42340735,0.5213262,0.0054347827,0.35115814
0.52172565,0.0,0.41837874,0.5213262,0.0,0.33930093
0.52945596,0.0,0.43296996,0.54175156,0.06521739,0.438226
0.5220232,0.0,0.4165239,0.5213262,0.0,0.33930093
0.5226665,0.0,0.41441298,0.5213262,0.0,0.33930093
0.521764,0.0,0.4169572,0.5213262,0.0054347827,0.35115814
0.52726793,0.0,0.40499887,0.5213262,0.0,0.33930093
0.527892,0.0,0.40431777,0.5213262,0.0,0.33930093
0.52743316,0.0,0.40464652,0.5213262,0.0054347827,0.35115814
0.530082,0.0,0.4316179,0.54014766,0.027173912,0.39134845
0.49088728,0.2791039,0.6056195,0.45840237,0.28804347,0.5771501
0.5009317,0.28753212,0.58787644,0.47540036,0.16304348,0.5060283
0.61732006,0.0,0.4348803,0.7484473,0.0054347827,0.39065167
0.6166978,0.0,0.43486348,0.7484473,0.0054347827,0.39065167
0.61472225,0.0,0.43435588,0.7600921,0.0,0.3797601
0.6165795,0.0,0.43538645,0.7600921,0.0,0.3797601
0.6133437,0.0,0.43400702,0.7600921,0.0,0.3797601
0.6178847,0.0,0.43532655,0.81295544,0.0054347827,0.40186885
0.6186301,0.0,0.43519804,0.8620387,0.0,0.39703506
0.6177847,0.0,0.43481156,0.86015105,0.0054347827,0.41007558
0.6133298,0.0,0.43410447,0.7754911,0.0054347827,0.39535427
0.607285,0.0,0.43260404,0.57460207,0.0054347827,0.36042216
0.60192674,0.0,0.43262672,0.5496061,0.0,0.344093
0.57920206,0.0,0.43163267,0.5238917,0.0,0.33973566
0.5826823,0.0,0.4325725,0.52550924,0.0,0.34000975
0.5346255,0.0,0.42730227,0.521346,0.0054347827,0.35116157
0.52459115,0.0,0.42677328,0.52132833,0.0054347827,0.3511585
0.5285616,0.0,0.42829704,0.5213303,0.0,0.33930162
0.5133141,0.0,0.4251578,0.5213264,0.0,0.33930096
0.5119425,0.0,0.42199042,0.5213264,0.0,0.33930096
0.5029434,0.0,0.41786343,0.5213262,0.0,0.33930093
0.49940616,0.0,0.41509065,0.5213262,0.0,0.33930093
0.5029753,0.0,0.3982822,0.5213262,0.0054347827,0.35115814
0.51260984,0.0,0.3890572,0.5213262,0.0054347827,0.35115814
0.5153398,0.0,0.38821596,0.5213262,0.0054347827,0.35115814
0.5222175,0.0,0.38053602,0.5213262,0.0054347827,0.35115814
0.5194925,0.0,0.38305542,0.5213262,0.0,0.33930093
0.52217585,0.0,0.3827036,0.5213262,0.0054347827,0.35115814
0.522559,0.0,0.3820391,0.5213262,0.0054347827,0.35115814
0.5195733,0.0,0.387259,0.5213262,0.0,0.33930093
0.5171848,0.0,0.38599753,0.5213262,0.0,0.33930093
0.5213064,0.0,0.38636038,0.5213262,0.0,0.33930093
0.5275608,0.0,0.38167363,0.5213262,0.0054347827,0.35115814
0.5212284,0.0,0.39190543,0.5213262,0.0,0.33930093
0.5220584,0.0,0.38963833,0.5213262,0.0,0.33930093
0.51588625,0.0,0.3884267,0.5213262,0.0,0.33930093
0.46382606,0.27214372,0.5847254,0.45840237,0.11413044,0.46548116
0.51120347,0.0,0.3971627,0.5213262,0.70108694,0.77106845
0.50298935,0.3679234,0.666691,0.47540036,0.125,0.47795278
0.52850837,0.0,0.40495095,0.5213262,0.0,0.33930093
0.52684367,0.0,0.4072636,0.5213262,0.0,0.33930093
0.5254743,0.0,0.40912923,0.5213262,0.0054347827,0.35115814
0.5274625,0.0,0.40584812,0.5213262,0.0,0.33930093
0.52681017,0.0,0.4063327,0.5213262,0.0,0.33930093
0.5267933,0.0,0.40625846,0.5213262,0.0,0.33930093
0.52495694,0.0,0.409469,0.5213262,0.0054347827,0.35115814
0.52493274,0.0,0.40962234,0.5213262,0.0054347827,0.35115814
0.52627397,0.0,0.40683606,0.5213262,0.0,0.33930093
0.5267747,0.0,0.40583417,0.5213262,0.0,0.33930093
0.5277115,0.0,0.40437767,0.5213262,0.0,0.33930093
0.49703425,0.16515934,0.5155288,0.45840237,0.17934783,0.51305616
0.4996115,0.48883817,0.70434433,0.47540036,0.29347825,0.58454204
0.5575122,0.0,0.47318038,0.45840955,0.054347824,0.40959367
0.616778,0.0,0.43523738,0.7600921,0.0,0.3797601
0.61575574,0.0,0.43520507,0.7600921,0.0,0.3797601
0.61343235,0.0,0.43458793,0.7484473,0.0054347827,0.39065167
0.6145707,0.0,0.43512788,0.7600921,0.0,0.3797601
0.6157813,0.0,0.43492672,0.8195087,0.0,0.3898283
0.5147752,0.0,0.3922656,0.5213262,0.0054347827,0.35115814
0.51355594,0.0,0.39884537,0.5213262,0.0,0.33930093
0.51492196,0.0,0.39455602,0.5213262,0.0054347827,0.35115814
0.46346903,0.27198604,0.58305323,0.45840237,0.10326087,0.45646915
0.5126521,0.0,0.39376006,0.5213262,0.0054347827,0.35115814
0.4921703,0.37874916,0.68555737,0.47540036,0.10869565,0.4647667
0.54070455,0.0,0.4193503,0.5787361,0.0054347827,0.361141
0.46921957,0.31060043,0.60385734,0.45840237,0.3152174,0.59127694
0.5058347,0.44422588,0.6732208,0.47540036,0.33695653,0.60682803
0.6414361,0.0,0.45951724,0.6684867,0.032608695,0.42343578
0.6142115,0.0,0.43493584,0.7600921,0.0,0.3797601
0.61276567,0.0,0.4345895,0.7600921,0.0,0.3797601
0.6243106,0.0,0.4340635,0.7600921,0.0,0.3797601
0.6244832,0.0,0.43437514,0.7600921,0.0,0.3797601
0.62345606,0.0,0.43435678,0.7600921,0.0,0.3797601
0.6232029,0.0,0.4346578,0.7600921,0.0,0.3797601
0.6219892,0.0,0.4344962,0.7484473,0.0054347827,0.39065167
0.618586,0.0,0.43293235,0.7600921,0.0,0.3797601
0.62060404,0.0,0.43401173,0.7600921,0.0,0.3797601
0.61941636,0.0,0.43398824,0.7484473,0.0054347827,0.39065167
0.6192892,0.0,0.4335738,0.7852033,0.0054347827,0.39704308
0.62205607,0.0,0.43359807,0.8620387,0.0,0.39703506
0.6321948,0.0,0.43331686,0.7754911,0.0054347827,0.39535427
0.61885244,0.0,0.4328714,0.59787923,0.0054347827,0.36446977
0.6159963,0.0,0.43203905,0.59787923,0.0054347827,0.36446977
0.6171311,0.0,0.4330677,0.5932411,0.0,0.35148698
0.61177266,0.0,0.43190134,0.58020514,0.0054347827,0.36139646
0.60182726,0.0,0.43228886,0.54204494,0.0,0.34281173
0.5846951,0.0,0.4316359,0.52513754,0.0054347827,0.3518209
0.5787403,0.0,0.43070868,0.5238917,0.0,0.33973566
0.5778003,0.0,0.4306592,0.5238917,0.0,0.33973566
0.56609476,0.0,0.430631,0.52208614,0.0054347827,0.3512903
0.55631816,0.0,0.42882013,0.52179295,0.0054347827,0.3512393
0.553839,0.0,0.42846116,0.5216583,0.0,0.3393572
0.5552797,0.0,0.42747393,0.52152103,0.0,0.33933395
0.54206544,0.0,0.4249567,0.5213849,0.0,0.33931085
0.54677147,0.0,0.42719173,0.5213849,0.0,0.33931085
0.5107949,0.0,0.40109405,0.5213262,0.8423913,0.8188904
0.49182612,0.2342031,0.5736396,0.45840237,0.125,0.47412488
0.5022464,0.3158684,0.64715487,0.47540036,0.13043478,0.48217723
0.5178887,0.0,0.44611886,0.5213262,0.0,0.33930093
0.5175466,0.0,0.44385335,0.5213262,0.0,0.33930093
0.5173538,0.0,0.450427,0.5213262,0.0054347827,0.35115814
0.5181583,0.0,0.4372789,0.5213262,0.0,0.33930093
0.5246113,0.01712485,0.43905488,0.45936736,0.0,0.32880193
0.51974267,0.0,0.42731413,0.5213262,0.0,0.33930093
0.521357,0.0,0.4206904,0.5213262,0.0,0.33930093
0.520794,0.0,0.42230085,0.5213262,0.0054347827,0.35115814
0.52140874,0.0,0.4194264,0.5213262,0.0054347827,0.35115814
0.5242361,0.0,0.4119155,0.5213262,0.0,0.33930093
0.5244637,0.0,0.41102394,0.5213262,0.0054347827,0.35115814
0.5258161,0.0,0.40808138,0.5213262,0.0054347827,0.35115814
0.52715206,0.009527373,0.43664986,0.47413102,0.010869565,0.35321343
0.4710019,0.42497072,0.6313428,0.45840237,0.5597826,0.69867
0.53049976,0.0,0.43207484,0.5984734,0.0,0.35237363
0.50030726,0.48718068,0.6610828,0.47540036,0.7119565,0.75963837
0.5713857,0.048565924,0.47321475,0.45841876,0.10869565,0.46102774
0.6518,0.0,0.44824323,0.7335355,0.038043477,0.44357517
0.5035159,0.3186295,0.6463027,0.47540036,0.26630434,0.56981015
0.46267945,0.26880994,0.5791015,0.45840237,0.24456522,0.55316377
0.5179876,0.0,0.44257817,0.5213262,0.0054347827,0.35115814
0.51895714,0.0,0.433777,0.5213262,0.0,0.33930093
0.5181328,0.0,0.4406319,0.5213262,0.0054347827,0.35115814
0.5187853,0.0,0.43373063,0.5213262,0.0054347827,0.35115814
0.5192011,0.0,0.43056658,0.5213262,0.0054347827,0.35115814
0.5194232,0.0,0.42905578,0.5213262,0.0054347827,0.35115814
0.52194166,0.0,0.41822946,0.5213262,0.0,0.33930093
0.5232886,0.0,0.41371283,0.5213262,0.0,0.33930093
0.502364,0.4759883,0.6867875,0.47540036,0.54347825,0.69757855
0.46547583,0.28551826,0.5980689,0.45840237,0.4293478,0.64507914
0.50034785,0.25893882,0.6084926,0.47540036,0.58152175,0.7123307
0.62449974,0.0,0.44827428,0.47355932,0.04347826,0.40007374
0.63923013,0.0,0.44115105,0.6571727,0.016304348,0.39568183
0.46307677,0.240352,0.5715721,0.45840237,0.42391303,0.64268595
0.5220354,0.0,0.41947183,0.5213262,0.0,0.33930093
0.5213657,0.0,0.42142195,0.5213262,0.0,0.33930093
0.52073324,0.0,0.42368492,0.5213262,0.0,0.33930093
0.5202416,0.0,0.42608967,0.5213262,0.0,0.33930093
0.51882607,0.0,0.43481848,0.5213262,0.0054347827,0.35115814
0.52130634,0.0,0.42091033,0.5213262,0.0,0.33930093
0.46826208,0.36668316,0.6345226,0.45840237,0.375,0.620445
0.49782002,0.46846732,0.7032112,0.47540036,0.45652175,0.66184986
0.6263588,0.0,0.46414825,0.52316666,0.25,0.5728892
0.641675,0.0,0.44104764,0.7718033,0.010869565,0.40613842
0.6511025,0.0,0.4462752,0.83159715,0.010869565,0.4167695
0.50500304,0.353012,0.6554858,0.47540036,0.32608697,0.60139143
0.46150082,0.29019305,0.5951917,0.45840237,0.23913044,0.5500289
0.5444762,0.0,0.39379957,0.52297115,0.0,0.33957967
0.5423683,0.0,0.39491448,0.52138686,0.02173913,0.37974495
0.537777,0.0,0.39716557,0.5213263,0.0054347827,0.35115814
0.5345355,0.0,0.39968798,0.5213262,0.0,0.33930093
0.53340006,0.0,0.40094206,0.5213262,0.0,0.33930093
0.5309126,0.0,0.4027116,0.5213262,0.02173913,0.37973377
0.53051883,0.0,0.4032089,0.5213262,0.0,0.33930093
0.50329477,0.23872991,0.5550307,0.47540036,0.18478261,0.5207371
0.6138234,0.0,0.4338472,0.8195087,0.0,0.3898283
0.6121682,0.0,0.43240985,0.8195087,0.0,0.3898283
0.6121185,0.0,0.4332362,0.81295544,0.0054347827,0.40186885
0.6123313,0.0,0.43415698,0.8195087,0.0,0.3898283
0.6119747,0.0,0.43389776,0.8195087,0.0,0.3898283
0.6115551,0.0,0.43388748,0.8195087,0.0,0.3898283
0.62275654,0.0,0.43344918,0.8195087,0.0,0.3898283
0.6218117,0.0,0.43332705,0.8195087,0.0,0.3898283
0.62063056,0.0,0.4327437,0.81295544,0.0054347827,0.40186885
0.62049055,0.0,0.432654,0.8317639,0.0054347827,0.40513942
0.6192638,0.0,0.43203205,0.83306015,0.0,0.39212462
0.6202079,0.0,0.433198,0.83306015,0.0,0.39212462
0.61134434,0.0,0.43167502,0.68137574,0.0054347827,0.37898877
0.6061227,0.0,0.43175617,0.6233783,0.0054347827,0.36890373
0.5995339,0.0,0.4316234,0.5740134,0.0,0.34822884
0.5967892,0.0,0.4306709,0.5358456,0.0054347827,0.35368288
0.6007939,0.0,0.43140003,0.54204494,0.0,0.34281173
0.5931428,0.0,0.4316747,0.53105885,0.0,0.34095013
0.57259953,0.0,0.43055952,0.5227283,0.0054347827,0.35140195
0.563521,0.0,0.42894968,0.5221661,0.0054347827,0.35130417
0.5413891,0.0,0.42796084,0.5214024,0.0054347827,0.3511714
0.53427786,0.0,0.42882589,0.521346,0.0054347827,0.35116157
0.5299705,0.0,0.4269524,0.521346,0.0054347827,0.35116157
0.51122856,0.0,0.3988687,0.5213262,0.98913044,0.8645434
0.49892905,0.29891738,0.63583606,0.47540036,0.11413044,0.46925277
0.46248972,0.23320529,0.5684126,0.45840237,0.10869565,0.46102414
0.54370517,0.0,0.3943676,0.5216583,0.0,0.3393572
0.54285055,0.0,0.39484182,0.5214308,0.0,0.33931863
0.5424258,0.0,0.39499575,0.5213849,0.0,0.33931085
0.541844,0.0,0.39498556,0.5213849,0.0,0.33931085
0.5415057,0.0,0.3953851,0.5213424,0.0,0.33930367
0.5401803,0.0,0.39591962,0.52133083,0.0054347827,0.35115895
0.50637877,0.1731894,0.5117783,0.47540036,0.3423913,0.60951495
0.46988285,0.36956322,0.61693114,0.45840237,0.33695653,0.6021662
0.5364665,0.0,0.3939965,0.5213262,0.27173913,0.58481216
0.6145245,0.0,0.43300745,0.86015105,0.0054347827,0.41007558
0.6143681,0.0,0.43353453,0.8620387,0.0,0.39703506
0.6124918,0.0,0.4322159,0.8620387,0.0,0.39703506
0.61237204,0.0,0.43297967,0.86015105,0.0054347827,0.41007558
0.61206746,0.0,0.43377474,0.86015105,0.0054347827,0.41007558
0.6234482,0.0,0.43303987,0.8620387,0.0,0.39703506
0.6230315,0.0,0.43333444,0.86015105,0.0054347827,0.41007558
0.6226948,0.0,0.43339214,0.8620387,0.0,0.39703506
0.62103343,0.0,0.43216172,0.86015105,0.0054347827,0.41007558
0.61997527,0.0,0.43280742,0.83306015,0.0,0.39212462
0.61513305,0.0,0.43181315,0.7484473,0.0054347827,0.39065167
0.6032779,0.0,0.43163094,0.59787923,0.0054347827,0.36446977
0.5958434,0.0,0.43105906,0.5616808,0.0,0.34613907
0.5902603,0.0,0.43222964,0.54204494,0.0,0.34281173
0.5977707,0.0,0.43140814,0.5358456,0.0054347827,0.35368288
0.573909,0.0,0.42993173,0.52297115,0.0,0.33957967
0.5743491,0.0,0.431364,0.52297115,0.0,0.33957967
0.55261,0.0,0.42859086,0.52159214,0.0054347827,0.3512044
0.46243787,0.2756836,0.5804637,0.45840237,0.21195652,0.5338289
0.50091666,0.3036578,0.6384133,0.47540036,0.2173913,0.5413814
0.5315037,0.0,0.40333122,0.5213262,0.0054347827,0.35115814
0.53232336,0.0,0.40254796,0.5213262,0.0,0.33930093
0.530558,0.0,0.40382293,0.5213262,0.0,0.33930093
0.53228897,0.0,0.4022601,0.5213262,0.0,0.33930093
0.5289241,0.0055164127,0.43548903,0.5230765,0.02173913,0.38005683
0.533236,0.0,0.40165105,0.5213262,0.0,0.33930093
0.53361005,0.0,0.40060163,0.5213262,0.0,0.33930093
0.5307774,0.0,0.43320256,0.7193637,0.0,0.3728586
0.53123254,0.0,0.43265566,0.7565848,0.0,0.37916577
0.53078926,0.0,0.43372643,0.7193637,0.0,0.3728586
0.5291536,0.0042344136,0.43504265,0.5210218,0.07608695,0.44504562
